run_id,tube_sequence,body_id,seed,requested_control_mode,control_mode,rl_policy_path,rl_observation_lead_s,calibration_mode,nominal_pressure_kpa,rule_distance_compensation,rule_target_attenuation,tube_mass_kg,spawn_lateral_offset_m,tube_axis_direction,reference_impulse_x_ns,reference_impulse_z_ns,pulse_duration_s,jet_to_bin_lead_m,nozzle_radius_m,spread_rate,spawn_step,spawn_time_s,evaluation_class_id,evaluation_class,detected_class_id,detected_class,confidence,detection_hits,first_detection_step,last_detection_step,tracking_source,tracking_step,tracking_x,tracking_y,selected_jet,policy_action,jet_intensity,trigger_lead_m,jet_command_step,jet_command_x,jet_command_y,jet_command_z,estimated_command_x,estimated_command_y,tracking_error_x,tracking_error_y,jet_step,jet_x,jet_y,jet_z,jet_distance_m,jet_axial_distance_m,jet_radial_offset_m,jet_plume_radius_m,jet_distance_factor,jet_radial_factor,jet_attenuation,jet_peak_force_n,jet_impulse_ns,jet_start_velocity_x_mps,jet_start_velocity_y_mps,jet_start_velocity_z_mps,jet_end_x,jet_end_y,jet_end_z,jet_end_velocity_x_mps,jet_end_velocity_y_mps,jet_end_velocity_z_mps,post_jet_min_x,post_jet_max_x,post_jet_min_z,post_jet_max_z,selected_bin_contact_steps,selected_bin_contact_points,first_selected_bin_contact_step,first_selected_bin_contact_x,first_selected_bin_contact_y,first_selected_bin_contact_z,crossed_bin_entry,first_bin_entry_step,first_bin_entry_x,first_bin_entry_y,first_bin_entry_z,inside_selected_bin_xy,below_selected_bin_rim,final_bin,outcome,failure_stage,success,final_step,final_x,final_y,final_z
20260804_204927_356952_seed42,78,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.018000,0.120568,-1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,78000,325.000000,1,universal polypropylene tube,1,universal polypropylene tube,0.634491,29,81000,81870,yolo_bbox,81030,-1.941820,-6.098299,2,"[0.000,1.000,0.000,0.000,0.000]",0.999969,,82264,-1.894416,-0.952473,9.287298,-1.941820,-0.956632,0.047404,0.004159,82265,-1.894416,-0.948307,9.287298,1.764741,1.760566,0.121321,0.271268,0.877050,0.670292,0.587879,0.897937,0.096495,0.000000,1.000000,0.000000,-1.616024,-0.828371,9.414309,4.314178,0.982088,1.917686,-1.894416,1.355426,8.921199,9.594415,24,68,82400,0.199413,-0.415233,9.300558,1,82365,-0.380564,-0.547122,9.540186,1,1,2,correct_bin,collected,1,82487,1.347199,-0.174146,8.921199
20260804_204927_356952_seed42,79,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,0.111596,-1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,79000,329.166667,0,universal polystyrene tube,0,universal polystyrene tube,0.940744,20,81990,82710,yolo_bbox,82020,-1.940763,-6.131482,1,"[1.000,0.000,0.000,0.000,0.000]",0.999980,,82776,-1.903388,-2.981640,9.287298,-1.940763,-2.981482,0.037375,-0.000158,82777,-1.903388,-2.977473,9.287298,1.757993,1.751594,0.149863,0.270191,0.883105,0.540486,0.477306,1.054345,0.115270,0.000000,1.000000,0.000000,-1.656081,-2.857478,9.392472,4.038487,0.983380,1.726878,-1.903388,0.743378,8.960073,9.538977,268,1169,82912,0.021963,-2.446458,9.307360,1,82884,-0.387173,-2.548476,9.425046,1,1,1,correct_bin,collected,1,83247,0.703833,-1.815817,8.960073
20260804_204927_356952_seed42,80,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,0.188053,1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,80000,333.333333,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.795549,24,82980,83880,yolo_bbox,83010,-1.807117,-6.164450,4,"[0.000,0.000,0.000,0.860,0.000]",0.860488,,85224,-1.826931,3.064193,9.245298,-1.807117,3.060550,-0.019814,0.003644,85225,-1.826931,3.068360,9.245298,1.830917,1.828049,0.102434,0.279366,0.820825,0.764230,0.627299,0.475894,0.053841,0.000000,1.000000,0.000000,-1.603497,3.188389,9.332686,3.617975,0.984381,1.413975,-1.826931,0.991891,8.912681,9.431233,93,336,85338,-0.379062,3.521529,9.226841,1,85337,-0.392863,3.517777,9.228243,1,1,4,correct_bin,collected,1,85465,0.966564,3.866645,8.912681
20260804_204927_356952_seed42,81,19,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.018000,0.291208,-1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,81000,337.500000,1,universal polypropylene tube,1,universal polypropylene tube,0.684985,30,84000,84870,yolo_bbox,84030,-1.759855,-6.098705,2,"[0.000,1.000,0.000,0.000,0.000]",0.999969,,85264,-1.723776,-0.952473,9.287298,-1.759855,-0.957039,0.036079,0.004565,85265,-1.723776,-0.948307,9.287298,1.935013,1.931206,0.121321,0.291745,0.742735,0.707614,0.525569,0.792248,0.087868,0.000000,1.000000,0.000000,-1.475137,-0.828320,9.392962,3.932711,0.983345,1.643406,-1.723776,1.315963,8.879176,9.525768,37,82,85386,-0.025662,-0.465826,9.299960,1,85362,-0.392658,-0.557649,9.456036,1,1,2,correct_bin,collected,1,85489,1.309722,-0.127550,8.879176
20260804_204927_356952_seed42,83,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,-0.090354,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,83000,345.833333,0,universal polystyrene tube,0,universal polystyrene tube,0.983497,26,85980,86730,yolo_bbox,86010,-2.066922,-6.160822,1,"[0.815,0.000,0.000,0.000,0.000]",0.814802,,86768,-2.105338,-3.019140,9.287298,-2.066922,-3.002489,-0.038416,-0.016651,86769,-2.105338,-3.014973,9.287298,1.560867,1.549644,0.186844,0.245957,1.091897,0.315321,0.344298,0.822439,0.078264,0.000000,1.000000,0.000000,-1.957304,-2.894829,9.321072,2.751467,0.987198,0.799316,-2.105338,-0.918854,9.247310,9.352526,20,20,86898,-0.919140,-2.519093,9.279555,0,,,,,0,0,,missed_bin,funnel_collision,0,87490,-0.933698,-2.349904,9.261755
20260804_204927_356952_seed42,82,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,-0.323811,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,82000,341.666667,4,polypropylene lysis tube,4,polypropylene lysis tube,0.775832,20,84990,85860,yolo_bbox,85020,-2.460512,-6.115480,5,"[0.000,0.000,0.000,0.000,0.885]",0.884610,,87688,-2.338795,5.005860,9.212298,-2.460512,5.001187,0.121716,0.004673,87689,-2.338795,5.010027,9.212298,1.326688,1.316184,0.166611,0.217942,1.452561,0.310726,0.451348,0.488927,0.046428,0.000000,1.000000,0.000000,-2.096648,5.130040,9.334547,4.482831,0.983214,2.431123,-2.338795,1.129663,8.902931,9.621939,70,131,87845,0.137068,5.620334,9.224062,1,87814,-0.382931,5.505909,9.497562,1,1,5,correct_bin,collected,1,87972,1.095972,5.937712,8.902931
20260804_204927_356952_seed42,84,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.018000,0.215776,1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,84000,350.000000,1,universal polypropylene tube,1,universal polypropylene tube,0.628623,30,87000,87870,yolo_bbox,87030,-1.759907,-6.102623,2,"[0.000,1.000,0.000,0.000,0.000]",0.999863,,88264,-1.799208,-0.956640,9.287298,-1.759907,-0.960956,-0.039301,0.004316,88265,-1.799208,-0.952473,9.287298,1.860004,1.855774,0.125381,0.282693,0.797808,0.674741,0.538314,0.827063,0.090906,0.000000,1.000000,0.000000,-1.541584,-0.832501,9.399408,4.067580,0.982966,1.740319,-1.799208,1.184914,8.863884,9.548135,13,30,88399,0.158996,-0.421591,9.216065,1,88364,-0.390881,-0.554429,9.479723,1,1,2,correct_bin,collected,1,88469,1.184914,-0.179997,8.863884
20260804_204927_356952_seed42,85,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,0.317030,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,85000,354.166667,4,polypropylene lysis tube,4,polypropylene lysis tube,0.580933,21,87990,88860,yolo_bbox,88020,-1.803289,-6.128130,5,"[0.000,0.000,0.000,0.000,0.910]",0.910401,,90688,-1.697954,4.989193,9.212298,-1.803289,4.988536,0.105335,0.000657,90689,-1.697954,4.993360,9.212298,1.965530,1.957025,0.182655,0.294843,0.721949,0.464145,0.335089,0.293725,0.029150,0.000000,1.000000,0.000000,-1.540672,5.113487,9.266227,2.821016,0.986772,1.091750,-1.697954,0.975862,8.944659,9.325104,408,1544,90796,-0.662701,5.420772,9.206106,1,90824,-0.391774,5.515945,9.207565,1,1,5,correct_bin,collected,1,91259,0.975862,6.040649,8.944659
20260804_204927_356952_seed42,86,19,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,0.010540,-1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,86000,358.333333,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.686200,31,88980,89880,yolo_bbox,89010,-2.025145,-6.168654,4,"[0.000,0.000,0.000,0.809,0.000]",0.809221,,91224,-2.004444,3.064193,9.245298,-2.025145,3.056346,0.020701,0.007847,91225,-2.004444,3.068360,9.245298,1.653712,1.650536,0.102434,0.258064,0.985259,0.729710,0.718953,0.498289,0.055647,0.000000,1.000000,0.000000,-1.773374,3.188378,9.338158,3.738427,0.984064,1.500431,-2.004444,0.873030,8.937713,9.449038,405,1585,91389,0.127178,3.690658,9.231050,1,91347,-0.388697,3.552982,9.245837,1,1,4,correct_bin,collected,1,91798,0.873030,3.917968,8.937713
20260804_204927_356952_seed42,88,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,-0.318563,-1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,88000,366.666667,0,universal polystyrene tube,0,universal polystyrene tube,0.969248,21,90990,91740,yolo_bbox,91020,-2.378923,-6.134137,1,"[0.996,0.000,0.000,0.000,0.000]",0.995828,,91776,-2.333547,-2.981640,9.287298,-2.378923,-2.984137,0.045377,0.002497,91777,-2.333547,-2.977473,9.287298,1.329907,1.321436,0.149863,0.218572,1.446455,0.390542,0.564902,1.388189,0.138629,0.000000,1.000000,0.000000,-2.023633,-2.857583,9.437509,4.845327,0.980697,2.308632,-2.333547,1.186087,8.893495,9.696678,32,82,91928,0.295497,-2.388127,9.324439,1,91891,-0.379029,-2.524686,9.619112,1,1,1,correct_bin,collected,1,91997,1.167661,-2.199954,8.893495
20260804_204927_356952_seed42,87,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,0.305230,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,87000,362.500000,4,polypropylene lysis tube,4,polypropylene lysis tube,0.765752,28,89970,90870,yolo_bbox,90000,-1.829891,-6.214186,5,"[0.000,0.000,0.000,0.000,0.802]",0.801524,,92688,-1.709754,4.989193,9.212298,-1.829891,4.985814,0.120137,0.003380,92689,-1.709754,4.993360,9.212298,1.953783,1.945226,0.182655,0.293427,0.729846,0.460712,0.336248,0.233221,0.022718,0.000000,1.000000,0.000000,-1.587401,5.113529,9.238111,2.200497,0.988035,0.591708,-1.709754,-0.214841,9.199703,9.255242,484,1877,92804,-0.869776,5.436429,9.199915,1,92938,-0.391120,5.780823,9.211084,1,1,,missed_bin,below_rim_not_confirmed,0,93410,-0.217437,5.931816,9.212161
20260804_204927_356952_seed42,89,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.018000,0.344663,-1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,89000,370.833333,1,universal polypropylene tube,1,universal polypropylene tube,0.460605,23,91980,92880,yolo_bbox,92250,-1.705063,-5.186242,2,"[0.000,1.000,0.000,0.000,0.000]",0.999910,,93264,-1.670321,-0.952473,9.287298,-1.705063,-0.961242,0.034742,0.008769,93265,-1.670321,-0.948307,9.287298,1.988365,1.984660,0.121321,0.298159,0.706961,0.718108,0.507674,0.762395,0.085206,0.000000,1.000000,0.000000,-1.430359,-0.828306,9.386737,3.814710,0.983706,1.558581,-1.670321,1.306714,8.868338,9.506306,40,89,93382,-0.082195,-0.480590,9.297918,1,93362,-0.379643,-0.557350,9.426593,1,1,2,correct_bin,collected,1,93490,1.302515,-0.120756,8.868338
20260804_204927_356952_seed42,90,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,0.174026,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,90000,375.000000,0,universal polystyrene tube,0,universal polystyrene tube,0.982273,22,93000,93750,yolo_bbox,93030,-1.798765,-6.105588,1,"[0.999,0.000,0.000,0.000,0.000]",0.998582,,93776,-1.840958,-2.985807,9.287298,-1.798765,-2.997255,-0.042193,0.011448,93777,-1.840958,-2.981640,9.287298,1.820546,1.814024,0.153960,0.277683,0.829273,0.540740,0.448421,0.998024,0.109890,0.000000,1.000000,0.000000,-1.607891,-2.861622,9.382228,3.852089,0.983969,1.592471,-1.840958,1.086357,8.933579,9.507032,59,211,93897,-0.201421,-2.502384,9.276611,1,93885,-0.380888,-2.548219,9.366027,1,1,1,correct_bin,collected,1,94013,1.069929,-2.228060,8.933579
20260804_204927_356952_seed42,92,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,-0.128850,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,92000,383.333333,0,universal polystyrene tube,0,universal polystyrene tube,0.967721,26,94980,95730,yolo_bbox,95010,-2.109661,-6.161447,1,"[0.782,0.000,0.000,0.000,0.000]",0.781760,,95768,-2.143834,-3.019140,9.287298,-2.109661,-3.003114,-0.034172,-0.016026,95769,-2.143834,-3.014973,9.287298,1.522656,1.511149,0.186844,0.241338,1.140874,0.301565,0.344047,0.801948,0.074379,0.000000,1.000000,0.000000,-2.004625,-2.894818,9.314726,2.615537,0.987498,0.701428,-2.143834,-0.873935,9.248547,9.338891,368,368,95911,-0.919614,-2.480850,9.274519,0,,,,,0,0,,missed_bin,funnel_collision,0,96490,-0.881121,-2.254110,9.259957
20260804_204927_356952_seed42,93,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,0.113163,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,93000,387.500000,0,universal polystyrene tube,0,universal polystyrene tube,0.987522,26,96000,96750,yolo_bbox,96030,-1.863271,-6.108755,1,"[0.996,0.000,0.000,0.000,0.000]",0.995566,,96776,-1.901821,-2.985807,9.287298,-1.863271,-3.000422,-0.038550,0.014615,96777,-1.901821,-2.981640,9.287298,1.759908,1.753161,0.153960,0.270379,0.881380,0.522840,0.460821,1.032829,0.112936,0.000000,1.000000,0.000000,-1.661759,-2.861632,9.387260,3.957984,0.983678,1.668775,-1.901821,1.079911,8.941688,9.524181,63,230,96905,-0.095985,-2.472523,9.231370,1,96886,-0.386472,-2.544706,9.388576,1,1,1,correct_bin,collected,1,97006,1.068666,-2.221456,8.941688
20260804_204927_356952_seed42,91,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,0.275413,1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,91000,379.166667,4,polypropylene lysis tube,4,polypropylene lysis tube,0.779077,24,93990,94860,yolo_bbox,94050,-1.625278,-6.004517,5,"[0.000,0.000,0.000,0.000,0.903]",0.903235,,96688,-1.739571,4.993360,9.212298,-1.625278,4.987150,-0.114294,0.006210,96689,-1.739571,4.997527,9.212298,1.923720,1.915408,0.178633,0.289849,0.750655,0.467832,0.351180,0.300817,0.030087,0.000000,1.000000,0.000000,-1.577071,5.117647,9.270427,2.911269,0.986571,1.164493,-1.739571,0.824239,8.902643,9.337421,339,1147,96784,-0.794598,5.382813,9.218385,1,96827,-0.392973,5.499132,9.252610,1,1,5,correct_bin,collected,1,97222,0.815739,5.949370,8.902643
20260804_204927_356952_seed42,94,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,-0.283873,-1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,94000,391.666667,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.955128,19,96990,97860,yolo_bbox,97350,-2.327884,-4.744238,3,"[0.000,0.000,0.857,0.000,0.000]",0.856740,,98736,-2.298857,1.030860,9.245298,-2.327884,1.030762,0.029027,0.000098,98737,-2.298857,1.035027,9.245298,1.362878,1.356124,0.135523,0.222735,1.386068,0.476915,0.661036,0.716940,0.074666,0.000000,1.000000,0.000000,-2.021057,1.154980,9.371614,4.624375,0.982074,2.135639,-2.298857,0.837017,8.950314,9.594088,260,715,98885,0.126746,1.613408,9.256107,1,98855,-0.377812,1.503957,9.470591,1,1,3,correct_bin,collected,1,99187,0.836033,2.108309,8.950314
20260804_204927_356952_seed42,96,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,-0.181321,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,96000,400.000000,0,universal polystyrene tube,0,universal polystyrene tube,0.980000,24,99000,99750,yolo_bbox,99030,-2.148095,-6.104778,1,"[0.920,0.000,0.000,0.000,0.000]",0.920203,,99776,-2.196305,-2.985807,9.287298,-2.148095,-2.996444,-0.048210,0.010638,99777,-2.196305,-2.981640,9.287298,1.466780,1.458678,0.153960,0.235041,1.218648,0.423952,0.516648,1.109004,0.117178,0.000000,1.000000,0.000000,-1.949055,-2.861641,9.392429,4.105783,0.983362,1.775228,-2.196305,1.081055,8.925646,9.547140,67,249,99902,-0.373829,-2.484431,9.308693,1,99901,-0.389574,-2.488166,9.314734,1,1,1,correct_bin,collected,1,100030,1.063727,-2.221803,8.925646
20260804_204927_356952_seed42,95,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,-0.166278,1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,95000,395.833333,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.823140,31,97980,98880,yolo_bbox,98010,-2.165010,-6.165797,4,"[0.000,0.000,0.000,0.794,0.000]",0.793749,,100224,-2.181262,3.064193,9.245298,-2.165010,3.059203,-0.016252,0.004990,100225,-2.181262,3.068360,9.245298,1.477274,1.473719,0.102434,0.236846,1.203446,0.687911,0.827864,0.570723,0.061967,0.000000,1.000000,0.000000,-1.920702,3.188331,9.359289,4.158910,0.982833,1.802291,-2.181262,1.017180,8.913703,9.518657,94,320,100356,-0.230554,3.587741,9.227034,1,100346,-0.389689,3.550135,9.316886,1,1,4,correct_bin,collected,1,100476,0.982938,3.804201,8.913703
20260804_204927_356952_seed42,97,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,0.231779,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,97000,404.166667,0,universal polystyrene tube,4,polypropylene lysis tube,0.203221,20,100080,100890,yolo_bbox,100290,-1.776779,-5.075147,5,"[0.000,0.000,0.000,0.000,0.728]",0.727970,,102704,-1.783205,5.051693,9.287298,-1.776779,4.983186,-0.006426,0.068507,102705,-1.783205,5.055860,9.287298,1.875444,1.871774,0.117268,0.284613,0.785982,0.712103,0.559700,0.238022,0.026489,0.000000,1.000000,0.000000,-1.732288,5.172922,9.280387,0.861314,0.930401,-0.003467,-1.783205,-1.392424,9.247276,9.287298,0,0,,,,,0,,,,,0,0,,missed_bin,insufficient_lateral_travel,0,103426,-1.400321,5.553381,9.260414
20260804_204927_356952_seed42,98,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,,0,55.000000,0,,0.008000,-0.224512,-1.0,0.161000,0.115000,0.120000,,0.060000,0.120000,98000,408.333333,4,polypropylene lysis tube,,,0.000000,0,,,,,,,,,0.000000,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,,,,,,,,,,,,,,0,0,,,,,0,,,,,0,0,,missed_nozzle,no_jet_effect,0,104695,-2.239496,9.201693,9.212298
20260804_204927_356952_seed42,99,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,,0,55.000000,0,,0.018000,0.262193,1.0,0.161000,0.115000,0.120000,,0.060000,0.120000,99000,412.500000,1,universal polypropylene tube,,,0.000000,0,,,,,,,,,0.000000,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,,,,,,,,,,,,,,0,0,,,,,0,,,,,0,0,,missed_nozzle,no_jet_effect,0,105702,-1.752791,9.201693,9.287298
20260804_204927_356952_seed42,100,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,,0,55.000000,0,,0.023000,-0.132773,-1.0,0.161000,0.115000,0.120000,,0.060000,0.120000,100000,416.666667,0,universal polystyrene tube,,,0.000000,0,,,,,,,,,0.000000,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,,,,,,,,,,,,,,0,0,,,,,0,,,,,0,0,,missed_nozzle,no_jet_effect,0,106700,-2.147757,9.201693,9.287298
