run_id,tube_sequence,body_id,seed,requested_control_mode,control_mode,rl_policy_path,rl_observation_lead_s,rl_valve_deadband,calibration_mode,nominal_pressure_kpa,rule_distance_compensation,rule_target_attenuation,tube_mass_kg,spawn_lateral_offset_m,tube_axis_direction,reference_impulse_x_ns,reference_impulse_z_ns,pulse_duration_s,jet_to_bin_lead_m,nozzle_radius_m,spread_rate,spawn_step,spawn_time_s,evaluation_class_id,evaluation_class,detected_class_id,detected_class,confidence,detection_hits,first_detection_step,last_detection_step,tracking_source,tracking_step,tracking_x,tracking_y,selected_jet,policy_action,jet_intensity,trigger_lead_m,jet_command_step,jet_command_x,jet_command_y,jet_command_z,estimated_command_x,estimated_command_y,tracking_error_x,tracking_error_y,jet_step,jet_x,jet_y,jet_z,jet_distance_m,jet_axial_distance_m,jet_radial_offset_m,jet_plume_radius_m,jet_distance_factor,jet_radial_factor,jet_attenuation,jet_peak_force_n,jet_impulse_ns,jet_start_velocity_x_mps,jet_start_velocity_y_mps,jet_start_velocity_z_mps,jet_end_x,jet_end_y,jet_end_z,jet_end_velocity_x_mps,jet_end_velocity_y_mps,jet_end_velocity_z_mps,post_jet_min_x,post_jet_max_x,post_jet_min_z,post_jet_max_z,selected_bin_contact_steps,selected_bin_contact_points,first_selected_bin_contact_step,first_selected_bin_contact_x,first_selected_bin_contact_y,first_selected_bin_contact_z,crossed_bin_entry,first_bin_entry_step,first_bin_entry_x,first_bin_entry_y,first_bin_entry_z,inside_selected_bin_xy,below_selected_bin_rim,final_bin,outcome,failure_stage,success,final_step,final_x,final_y,final_z
20260804_210311_557130_seed42,78,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.018000,0.120568,-1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,78000,325.000000,1,universal polypropylene tube,1,universal polypropylene tube,0.634491,29,81000,81870,yolo_bbox,81060,-1.935486,-5.983274,2,"[0.000,0.999,0.000,0.000,0.000]",0.998745,,82264,-1.894416,-0.952473,9.287298,-1.935486,-0.966607,0.041070,0.014134,82265,-1.894416,-0.948307,9.287298,1.764741,1.760566,0.121321,0.271268,0.877050,0.670292,0.587879,0.896005,0.096329,0.000000,1.000000,0.000000,-1.616607,-0.828370,9.413890,4.306873,0.982113,1.912433,-1.894416,1.358910,8.932952,9.593019,26,73,82399,0.180246,-0.418611,9.302192,1,82365,-0.383183,-0.547101,9.538277,1,1,2,correct_bin,collected,1,82487,1.348219,-0.161012,8.932952
20260804_210311_557130_seed42,79,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.023000,0.111596,-1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,79000,329.166667,0,universal polystyrene tube,0,universal polystyrene tube,0.960614,20,81990,82740,yolo_bbox,82020,-1.940763,-6.131482,1,"[1.000,0.000,0.000,0.000,0.000]",0.999980,,82776,-1.903388,-2.981640,9.287298,-1.940763,-2.981482,0.037375,-0.000158,82777,-1.903388,-2.977473,9.287298,1.757993,1.751594,0.149863,0.270191,0.883105,0.540486,0.477306,1.054345,0.115270,0.000000,1.000000,0.000000,-1.656081,-2.857478,9.392472,4.038487,0.983380,1.726878,-1.903388,0.743378,8.960073,9.538977,268,1169,82912,0.021963,-2.446458,9.307360,1,82884,-0.387173,-2.548476,9.425046,1,1,1,correct_bin,collected,1,83247,0.703833,-1.815817,8.960073
20260804_210311_557130_seed42,80,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0.700000,0,55.000000,0,0.800000,0.012000,0.188053,1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,80000,333.333333,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.795549,26,82980,83880,yolo_bbox,83010,-1.807117,-6.164450,4,"[0.000,0.000,0.000,0.860,0.000]",0.860488,,85224,-1.826931,3.064193,9.245298,-1.807117,3.060550,-0.019814,0.003644,85225,-1.826931,3.068360,9.245298,1.830917,1.828049,0.102434,0.279366,0.820825,0.764230,0.627299,0.475894,0.053841,0.000000,1.000000,0.000000,-1.603497,3.188389,9.332686,3.617975,0.984381,1.413975,-1.826931,0.991891,8.912681,9.431233,93,336,85338,-0.379062,3.521529,9.226841,1,85337,-0.392863,3.517777,9.228243,1,1,4,correct_bin,collected,1,85465,0.966564,3.866645,8.912681
20260804_210311_557130_seed42,81,19,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.018000,0.291208,-1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,81000,337.500000,1,universal polypropylene tube,1,universal polypropylene tube,0.684985,30,84000,84870,yolo_bbox,84030,-1.759855,-6.098705,2,"[0.000,1.000,0.000,0.000,0.000]",0.999969,,85264,-1.723776,-0.952473,9.287298,-1.759855,-0.957039,0.036079,0.004565,85265,-1.723776,-0.948307,9.287298,1.935013,1.931206,0.121321,0.291745,0.742735,0.707614,0.525569,0.792248,0.087868,0.000000,1.000000,0.000000,-1.475137,-0.828320,9.392962,3.932711,0.983345,1.643406,-1.723776,1.315963,8.879176,9.525768,37,82,85386,-0.025662,-0.465826,9.299960,1,85362,-0.392658,-0.557649,9.456036,1,1,2,correct_bin,collected,1,85489,1.309722,-0.127550,8.879176
20260804_210311_557130_seed42,83,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.023000,-0.090354,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,83000,345.833333,0,universal polystyrene tube,0,universal polystyrene tube,0.979912,27,85980,86760,yolo_bbox,86010,-2.066922,-6.160822,1,"[1.000,0.000,0.000,0.000,0.000]",0.999977,,86776,-2.105338,-2.985807,9.287298,-2.066922,-2.969155,-0.038416,-0.016651,86777,-2.105338,-2.981640,9.287298,1.557273,1.549644,0.153960,0.245957,1.096368,0.456734,0.500748,1.185620,0.125488,0.000000,1.000000,0.000000,-1.834535,-2.861682,9.409372,4.393186,0.982383,1.982434,-2.105338,1.091531,8.938411,9.601681,50,182,86922,0.179446,-2.411437,9.211649,1,86888,-0.389145,-2.538495,9.499494,1,1,1,correct_bin,collected,1,87006,1.071815,-2.244890,8.938411
20260804_210311_557130_seed42,82,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.008000,-0.323811,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,82000,341.666667,4,polypropylene lysis tube,4,polypropylene lysis tube,0.775832,21,84990,85860,yolo_bbox,85020,-2.460512,-6.115480,5,"[0.000,0.000,0.000,0.000,0.885]",0.884610,,87688,-2.338795,5.005860,9.212298,-2.460512,5.001187,0.121716,0.004673,87689,-2.338795,5.010027,9.212298,1.326688,1.316184,0.166611,0.217942,1.452561,0.310726,0.451348,0.488927,0.046428,0.000000,1.000000,0.000000,-2.096648,5.130040,9.334547,4.482831,0.983214,2.431123,-2.338795,1.129663,8.902931,9.621939,70,131,87845,0.137068,5.620334,9.224062,1,87814,-0.382931,5.505909,9.497562,1,1,5,correct_bin,collected,1,87972,1.095972,5.937712,8.902931
20260804_210311_557130_seed42,84,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.018000,0.215776,1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,84000,350.000000,1,universal polypropylene tube,1,universal polypropylene tube,0.628623,22,87000,87870,yolo_bbox,87270,-1.758626,-5.100319,2,"[0.000,1.000,0.000,0.000,0.000]",0.999944,,88264,-1.799208,-0.956640,9.287298,-1.758626,-0.958652,-0.040582,0.002012,88265,-1.799208,-0.952473,9.287298,1.860004,1.855774,0.125381,0.282693,0.797808,0.674741,0.538314,0.827179,0.090917,0.000000,1.000000,0.000000,-1.541547,-0.832501,9.399434,4.068062,0.982965,1.740665,-1.799208,1.185275,8.863843,9.548220,13,30,88399,0.159233,-0.421591,9.216057,1,88364,-0.390711,-0.554430,9.479847,1,1,2,correct_bin,collected,1,88469,1.185275,-0.180001,8.863843
20260804_210311_557130_seed42,85,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.008000,0.317030,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,85000,354.166667,4,polypropylene lysis tube,4,polypropylene lysis tube,0.580933,23,87990,88860,yolo_bbox,88050,-1.805323,-6.009670,5,"[0.000,0.000,0.000,0.000,1.000]",0.999848,,90696,-1.697954,5.022527,9.212298,-1.805323,5.015330,0.107369,0.007197,90697,-1.697954,5.026693,9.212298,1.962819,1.957025,0.150703,0.294843,0.723760,0.593032,0.429213,0.366959,0.039983,0.000000,1.000000,0.000000,-1.471757,5.146716,9.321709,3.860890,0.983970,1.930216,-1.697954,1.122121,8.902004,9.504521,51,103,90831,0.141130,5.558527,9.221441,1,90796,-0.378608,5.425312,9.455901,1,1,5,correct_bin,collected,1,90962,1.102773,5.924641,8.902004
20260804_210311_557130_seed42,86,19,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0.700000,0,55.000000,0,0.800000,0.012000,0.010540,-1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,86000,358.333333,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.686200,31,88980,89880,yolo_bbox,89010,-2.025145,-6.168654,4,"[0.000,0.000,0.000,0.809,0.000]",0.809221,,91224,-2.004444,3.064193,9.245298,-2.025145,3.056346,0.020701,0.007847,91225,-2.004444,3.068360,9.245298,1.653712,1.650536,0.102434,0.258064,0.985259,0.729710,0.718953,0.498289,0.055647,0.000000,1.000000,0.000000,-1.773374,3.188378,9.338158,3.738427,0.984064,1.500431,-2.004444,0.873029,8.937713,9.449038,405,1585,91389,0.127178,3.690658,9.231050,1,91347,-0.388697,3.552982,9.245837,1,1,4,correct_bin,collected,1,91798,0.873029,3.917969,8.937713
20260804_210311_557130_seed42,88,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.023000,-0.318563,-1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,88000,366.666667,0,universal polystyrene tube,0,universal polystyrene tube,0.969248,24,90990,91740,yolo_bbox,91050,-2.384918,-6.013247,1,"[0.991,0.000,0.000,0.000,0.000]",0.991021,,91776,-2.333547,-2.981640,9.287298,-2.384918,-2.988247,0.051372,0.006607,91777,-2.333547,-2.977473,9.287298,1.329907,1.321436,0.149863,0.218572,1.446455,0.390542,0.564902,1.378123,0.137899,0.000000,1.000000,0.000000,-2.025950,-2.857579,9.435842,4.820277,0.980797,2.290559,-2.333547,1.181530,8.893687,9.691069,42,84,91927,0.263925,-2.391589,9.325156,1,91891,-0.389547,-2.524586,9.611384,1,1,1,correct_bin,collected,1,91998,1.164547,-2.192265,8.893687
20260804_210311_557130_seed42,87,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.008000,0.305230,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,87000,362.500000,4,polypropylene lysis tube,4,polypropylene lysis tube,0.765752,31,89970,90870,yolo_bbox,90000,-1.829891,-6.214186,5,"[0.000,0.000,0.000,0.000,1.000]",0.999866,,92696,-1.709754,5.022527,9.212298,-1.829891,5.019147,0.120137,0.003380,92697,-1.709754,5.026693,9.212298,1.951055,1.945226,0.150703,0.293427,0.731698,0.590042,0.431732,0.370308,0.040304,0.000000,1.000000,0.000000,-1.481767,5.146713,9.323149,3.891598,0.983892,1.954973,-1.709754,1.198737,8.912017,9.510597,63,146,92832,0.161761,5.562253,9.220061,1,92796,-0.380136,5.425233,9.464292,1,1,5,correct_bin,collected,1,92951,1.146436,5.831640,8.912017
20260804_210311_557130_seed42,89,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.018000,0.344663,-1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,89000,370.833333,1,universal polypropylene tube,1,universal polypropylene tube,0.460605,23,91980,92880,yolo_bbox,92250,-1.705063,-5.186242,2,"[0.000,1.000,0.000,0.000,0.000]",0.999910,,93264,-1.670321,-0.952473,9.287298,-1.705063,-0.961242,0.034742,0.008769,93265,-1.670321,-0.948307,9.287298,1.988365,1.984660,0.121321,0.298159,0.706961,0.718108,0.507674,0.762395,0.085206,0.000000,1.000000,0.000000,-1.430359,-0.828306,9.386737,3.814710,0.983706,1.558581,-1.670321,1.306714,8.868338,9.506306,40,89,93382,-0.082195,-0.480590,9.297918,1,93362,-0.379643,-0.557350,9.426593,1,1,2,correct_bin,collected,1,93490,1.302515,-0.120756,8.868338
20260804_210311_557130_seed42,90,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.023000,0.174026,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,90000,375.000000,0,universal polystyrene tube,0,universal polystyrene tube,0.982273,19,93000,93750,yolo_bbox,93120,-1.803315,-5.733670,1,"[0.996,0.000,0.000,0.000,0.000]",0.995646,,93776,-1.840958,-2.985807,9.287298,-1.803315,-3.000336,-0.037643,0.014530,93777,-1.840958,-2.981640,9.287298,1.820546,1.814024,0.153960,0.277683,0.829273,0.540740,0.448421,0.993207,0.109394,0.000000,1.000000,0.000000,-1.609111,-2.861620,9.381351,3.834871,0.984019,1.580064,-1.840958,1.081686,8.931383,9.504232,61,214,93896,-0.223593,-2.506062,9.277637,1,93885,-0.387456,-2.548166,9.361218,1,1,1,correct_bin,collected,1,94015,1.064761,-2.213876,8.931383
20260804_210311_557130_seed42,92,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.023000,-0.128850,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,92000,383.333333,0,universal polystyrene tube,0,universal polystyrene tube,0.979716,27,94980,95760,yolo_bbox,95010,-2.109661,-6.161447,1,"[1.000,0.000,0.000,0.000,0.000]",0.999911,,95776,-2.143834,-2.985807,9.287298,-2.109661,-2.969780,-0.034172,-0.016026,95777,-2.143834,-2.981640,9.287298,1.518971,1.511149,0.153960,0.241338,1.145770,0.443108,0.507700,1.215094,0.127637,0.000000,1.000000,0.000000,-1.867494,-2.861691,9.413354,4.467496,0.982146,2.036004,-2.143834,1.091777,8.938935,9.615993,49,174,95924,0.212688,-2.404430,9.212371,1,95889,-0.381164,-2.534958,9.515217,1,1,1,correct_bin,collected,1,96006,1.073108,-2.249313,8.938935
20260804_210311_557130_seed42,93,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.023000,0.113163,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,93000,387.500000,0,universal polystyrene tube,0,universal polystyrene tube,0.987522,18,96000,96750,yolo_bbox,96270,-1.861924,-5.102462,1,"[1.000,0.000,0.000,0.000,0.000]",0.999574,,96776,-1.901821,-2.985807,9.287298,-1.861924,-2.994129,-0.039897,0.008322,96777,-1.901821,-2.981640,9.287298,1.759908,1.753161,0.153960,0.270379,0.881380,0.522840,0.460821,1.039523,0.113615,0.000000,1.000000,0.000000,-1.660054,-2.861635,9.388486,3.981546,0.983608,1.685755,-1.901821,1.082317,8.944578,9.528172,60,219,96906,-0.070007,-2.468860,9.229444,1,96885,-0.392885,-2.548612,9.401812,1,1,1,correct_bin,collected,1,97004,1.070683,-2.224009,8.944578
20260804_210311_557130_seed42,91,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.008000,0.275413,1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,91000,379.166667,4,polypropylene lysis tube,4,polypropylene lysis tube,0.779077,23,93990,94860,yolo_bbox,94050,-1.625278,-6.004517,5,"[0.000,0.000,0.000,0.000,0.903]",0.903235,,96688,-1.739571,4.993360,9.212298,-1.625278,4.987150,-0.114294,0.006210,96689,-1.739571,4.997527,9.212298,1.923720,1.915408,0.178633,0.289849,0.750655,0.467832,0.351180,0.300817,0.030087,0.000000,1.000000,0.000000,-1.577071,5.117647,9.270427,2.911269,0.986571,1.164493,-1.739571,0.824196,8.902610,9.337421,339,1147,96784,-0.794598,5.382813,9.218385,1,96827,-0.392973,5.499132,9.252610,1,1,5,correct_bin,collected,1,97222,0.815705,5.949422,8.902610
20260804_210311_557130_seed42,94,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0.600000,0,55.000000,0,0.800000,0.013000,-0.283873,-1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,94000,391.666667,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.955128,22,96990,97860,yolo_bbox,97260,-2.317795,-5.124431,3,"[0.000,0.000,0.815,0.000,0.000]",0.815301,,98736,-2.298857,1.030860,9.245298,-2.317795,1.025569,0.018938,0.005291,98737,-2.298857,1.035027,9.245298,1.362878,1.356124,0.135523,0.222735,1.386068,0.476915,0.661036,0.661819,0.069422,0.000000,1.000000,0.000000,-2.044582,1.155018,9.354759,4.303141,0.983064,1.905019,-2.298857,0.820184,8.940397,9.532509,346,1392,98898,0.130786,1.653771,9.241706,1,98863,-0.379875,1.535329,9.308920,1,1,3,correct_bin,collected,1,99268,0.820184,1.804173,8.940397
20260804_210311_557130_seed42,96,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.023000,-0.181321,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,96000,400.000000,0,universal polystyrene tube,0,universal polystyrene tube,0.980000,25,99000,99750,yolo_bbox,99060,-2.151784,-5.984764,1,"[1.000,0.000,0.000,0.000,0.000]",0.999836,,99784,-2.196305,-2.952473,9.287298,-2.151784,-2.968098,-0.044521,0.015624,99785,-2.196305,-2.948307,9.287298,1.463714,1.458678,0.121321,0.235041,1.223143,0.586923,0.717891,1.446350,0.141703,0.000000,1.000000,0.000000,-1.858619,-2.828482,9.457489,4.946181,0.979516,2.381766,-2.196305,1.013508,8.799654,9.732911,15,49,99904,-0.086268,-2.477528,9.637458,1,99888,-0.390136,-2.537694,9.706504,1,1,1,correct_bin,collected,1,99970,1.010411,-2.228424,8.799654
20260804_210311_557130_seed42,95,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0.700000,0,55.000000,0,0.800000,0.012000,-0.166278,1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,95000,395.833333,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.823140,31,97980,98880,yolo_bbox,98010,-2.165010,-6.165797,4,"[0.000,0.000,0.000,0.794,0.000]",0.793749,,100224,-2.181262,3.064193,9.245298,-2.165010,3.059203,-0.016252,0.004990,100225,-2.181262,3.068360,9.245298,1.477274,1.473719,0.102434,0.236846,1.203446,0.687911,0.827864,0.570723,0.061967,0.000000,1.000000,0.000000,-1.920702,3.188331,9.359289,4.158910,0.982833,1.802291,-2.181262,1.017180,8.913703,9.518657,94,320,100356,-0.230554,3.587741,9.227034,1,100346,-0.389689,3.550135,9.316886,1,1,4,correct_bin,collected,1,100476,0.982938,3.804201,8.913703
20260804_210311_557130_seed42,97,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.023000,0.231779,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,97000,404.166667,0,universal polystyrene tube,4,polypropylene lysis tube,0.203221,24,100170,100890,yolo_bbox,100230,-1.779665,-5.258879,5,"[0.000,0.000,0.000,0.000,1.000]",0.999911,,102696,-1.783205,5.018360,9.287298,-1.779665,5.016121,-0.003541,0.002239,102697,-1.783205,5.022527,9.287298,1.877764,1.871774,0.149863,0.284613,0.784228,0.574355,0.450425,0.422843,0.044116,0.000000,1.000000,0.000000,-1.698417,5.142730,9.283215,1.487292,0.989147,0.023113,-1.783205,-0.864973,9.242923,9.287298,0,0,,,,,0,,,,,0,0,,missed_bin,insufficient_lateral_travel,0,103418,-0.866793,5.690110,9.243351
20260804_210311_557130_seed42,98,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,,,0,55.000000,0,,0.008000,-0.224512,-1.0,0.161000,0.115000,0.120000,,0.060000,0.120000,98000,408.333333,4,polypropylene lysis tube,,,0.000000,0,,,,,,,,,0.000000,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,,,,,,,,,,,,,,0,0,,,,,0,,,,,0,0,,missed_nozzle,no_jet_effect,0,104695,-2.239496,9.201693,9.212298
20260804_210311_557130_seed42,99,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,,,0,55.000000,0,,0.018000,0.262193,1.0,0.161000,0.115000,0.120000,,0.060000,0.120000,99000,412.500000,1,universal polypropylene tube,,,0.000000,0,,,,,,,,,0.000000,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,,,,,,,,,,,,,,0,0,,,,,0,,,,,0,0,,missed_nozzle,no_jet_effect,0,105702,-1.752791,9.201693,9.287298
20260804_210311_557130_seed42,100,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,,,0,55.000000,0,,0.023000,-0.132773,-1.0,0.161000,0.115000,0.120000,,0.060000,0.120000,100000,416.666667,0,universal polystyrene tube,,,0.000000,0,,,,,,,,,0.000000,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,,,,,,,,,,,,,,0,0,,,,,0,,,,,0,0,,missed_nozzle,no_jet_effect,0,106700,-2.147757,9.201693,9.287298
